text_1,text_2,label,category,subcategory,pair_type,text_a,text_b,compatible,cosine_similarity,pred_compatible
boy: I am passionate about painting and I love fine dining but I can't stand drug use,girl: I value photography but I really enjoy vegetarian food and I would never date someone into drama,0,dealbreakers_and_interests,score_3,llm_judged_incompatible,boy: I am passionate about painting and I love fine dining but I can't stand drug use,girl: I value photography but I really enjoy vegetarian food and I would never date someone into drama,False,0.40436274,0
boy: I love outdoor adventures and I value family tradition and being a family person,girl: I value electronic music but I am passionate about family and family values,1,values_and_interests,score_7,llm_judged_compatible,boy: I love outdoor adventures and I value family tradition and being a family person,girl: I value electronic music but I am passionate about family and family values,True,0.43508783,0
boy: I'm into nightlife,girl: I can't stand big crowds,0,lifestyle,extroverted,incompatible,boy: I'm into nightlife,girl: I can't stand big crowds,False,0.2947799,0
boy: I adore mindfulness,girl: I hate religious practices,0,values,spirituality,incompatible,boy: I adore mindfulness,girl: I hate religious practices,False,0.34163684,0
boy: I'm all about jazz,girl: I'm into fine dining,1,interests,music_vs_food,subtle_mismatch,boy: I'm all about jazz,girl: I'm into fine dining,True,0.31668496,0
boy: I would never date someone who is into party lifestyle,girl: I'm a huge fan of party lifestyle,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into party lifestyle,girl: I'm a huge fan of party lifestyle,False,0.55928344,1
boy: I'm a huge fan of backpacking,girl: I dislike city breaks,0,interests,travel,incompatible,boy: I'm a huge fan of backpacking,girl: I dislike city breaks,False,0.19524007,0
boy: I would never date someone who is into smoking,girl: I love smoking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into smoking,girl: I love smoking,False,0.62012875,1
boy: I can't get enough of lazy Sundays,girl: I adore Netflix marathons,1,lifestyle,relaxed,compatible,boy: I can't get enough of lazy Sundays,girl: I adore Netflix marathons,True,0.27748936,0
boy: I'm a huge fan of street food,girl: I don't enjoy trying new cuisines,0,interests,food,incompatible,boy: I'm a huge fan of street food,girl: I don't enjoy trying new cuisines,False,0.40505165,0
boy: I really enjoy quiet weekends but I value honesty and loyalty,girl: I avoid small gatherings and I love honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I really enjoy quiet weekends but I value honesty and loyalty,girl: I avoid small gatherings and I love honest relationships,True,0.5747145,1
boy: I i really enjoy meditation although I i hate art galleries,girl: I i would never meditation and I i'm into art galleries,0,lifestyle_and_interests,relaxed_vs_arts,complex_incompatible,boy: I i really enjoy meditation although I i hate art galleries,girl: I i would never meditation and I i'm into art galleries,False,0.8490406,1
boy: I i can't stand nature trips and I i adore sustainability,girl: I i love nature trips and I i can't get enough of sustainability,1,interests_and_values,travel_vs_environment,complex_compatible,boy: I i can't stand nature trips and I i adore sustainability,girl: I i love nature trips and I i can't get enough of sustainability,True,0.8836406,1
boy: I would never date someone who is into negativity,girl: I'm obsessed with negativity,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into negativity,girl: I'm obsessed with negativity,False,0.6550392,1
boy: I am passionate about sports and I love family tradition and being a family person,girl: I dislike classical music but I love family and family values,1,values_and_interests,score_7,llm_judged_compatible,boy: I am passionate about sports and I love family tradition and being a family person,girl: I dislike classical music but I love family and family values,True,0.42585886,0
boy: I'm a huge fan of parties,girl: I'm all about running,1,lifestyle,extroverted_vs_active,subtle_mismatch,boy: I'm a huge fan of parties,girl: I'm all about running,True,0.19403613,0
boy: I'm a huge fan of spiritual growth,girl: I dislike religious practices,0,values,spirituality,incompatible,boy: I'm a huge fan of spiritual growth,girl: I dislike religious practices,False,0.34485298,0
boy: I'm into casual walks,girl: I adore meditation,1,lifestyle,relaxed,compatible,boy: I'm into casual walks,girl: I adore meditation,True,0.27520084,0
boy: I am passionate about meeting new people but I am passionate about honesty and loyalty,girl: I value social events and I value honest relationships,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I am passionate about meeting new people but I am passionate about honesty and loyalty,girl: I value social events and I value honest relationships,True,0.5075252,1
boy: I love live music and I really enjoy family tradition and being a family person,girl: I love rock concerts but I really enjoy family and family values,1,values_and_interests,score_9,llm_judged_compatible,boy: I love live music and I really enjoy family tradition and being a family person,girl: I love rock concerts but I really enjoy family and family values,True,0.6729728,1
boy: I value quiet weekends but I love honesty and loyalty,girl: I love big crowds and I value honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I value quiet weekends but I love honesty and loyalty,girl: I love big crowds and I value honest relationships,True,0.5919205,1
boy: I despise reading books,girl: I dislike staying home,1,lifestyle,introverted,compatible,boy: I despise reading books,girl: I dislike staying home,True,0.27720135,0
boy: I value career ambition but I value work-life balance and family time,girl: I love professional growth and I value family priorities,0,lifestyle_and_values,score_4,llm_judged_incompatible,boy: I value career ambition but I value work-life balance and family time,girl: I love professional growth and I value family priorities,False,0.69852173,1
boy: I love trying new cuisines,girl: I'm all about live music,1,interests,food_vs_music,subtle_mismatch,boy: I love trying new cuisines,girl: I'm all about live music,True,0.25478137,0
boy: I would never date someone who is into bar scenes,girl: I adore bar scenes,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into bar scenes,girl: I adore bar scenes,False,0.6814797,1
boy: I would never date someone who is into drug use,girl: I'm into drug use,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into drug use,girl: I'm into drug use,False,0.65607226,1
boy: I love music and art but I enjoy smoking occasionally,girl: I love music and art but I would never date a smoker,0,realistic_example,dealbreaker_(smoking)_overrides_shared_interests,curated_realistic,boy: I love music and art but I enjoy smoking occasionally,girl: I love music and art but I would never date a smoker,False,0.7212502,1
boy: I i can't stand gym workouts and I i really enjoy rock concerts,girl: I i'm all about gym workouts and I i'm all about rock concerts,1,lifestyle_and_interests,active_vs_music,complex_compatible,boy: I i can't stand gym workouts and I i really enjoy rock concerts,girl: I i'm all about gym workouts and I i'm all about rock concerts,True,0.8431092,1
boy: I adore quiet weekends,girl: I avoid staying home,0,lifestyle,introverted,incompatible,boy: I adore quiet weekends,girl: I avoid staying home,False,0.4296403,0
boy: I love coffee but I hate dishonesty and drama,girl: I hate coffee but I value honesty and peaceful relationships,0,realistic_example,shared_core_values_about_honesty_and_peace,curated_realistic,boy: I love coffee but I hate dishonesty and drama,girl: I hate coffee but I value honesty and peaceful relationships,False,0.76224446,1
boy: I value meeting new people but I value honesty and loyalty,girl: I hate parties and I am passionate about honest relationships,1,values_and_interests,score_7,llm_judged_compatible,boy: I value meeting new people but I value honesty and loyalty,girl: I hate parties and I am passionate about honest relationships,True,0.43402696,0
boy: I adore gym workouts,girl: I really enjoy reading books,1,lifestyle,active_vs_introverted,subtle_mismatch,boy: I adore gym workouts,girl: I really enjoy reading books,True,0.28132334,0
boy: I'm obsessed with sleeping in,girl: I really enjoy meditation,1,lifestyle,relaxed,compatible,boy: I'm obsessed with sleeping in,girl: I really enjoy meditation,True,0.31777433,0
boy: I'm into art galleries,girl: I would never art galleries,0,interests,arts,incompatible,boy: I'm into art galleries,girl: I would never art galleries,False,0.70437884,1
boy: I can't stand cultural tours,girl: I hate luxury resorts,1,interests,travel,compatible,boy: I can't stand cultural tours,girl: I hate luxury resorts,True,0.36602175,0
boy: I'm passionate about art galleries,girl: I'm all about theater,1,interests,arts,compatible,boy: I'm passionate about art galleries,girl: I'm all about theater,True,0.43480235,0
boy: I i can't stand meditation but I i'm all about close family bonds,girl: I i love meditation and I i'm obsessed with close family bonds,1,lifestyle_and_values,relaxed_vs_family,complex_compatible,boy: I i can't stand meditation but I i'm all about close family bonds,girl: I i love meditation and I i'm obsessed with close family bonds,True,0.87155694,1
boy: I don't enjoy live music,girl: I don't enjoy jazz,1,interests,music,compatible,boy: I don't enjoy live music,girl: I don't enjoy jazz,True,0.57019174,1
boy: I'm into work-life balance,girl: I'm passionate about entrepreneurship,1,values,career,compatible,boy: I'm into work-life balance,girl: I'm passionate about entrepreneurship,True,0.42599297,0
boy: I'm a huge fan of live music,girl: I dislike classical music,0,interests,music,incompatible,boy: I'm a huge fan of live music,girl: I dislike classical music,False,0.39697665,0
boy: I can't get enough of vegetarian food,girl: I'm obsessed with city breaks,1,interests,food_vs_travel,subtle_mismatch,boy: I can't get enough of vegetarian food,girl: I'm obsessed with city breaks,True,0.16391577,0
boy: I'm passionate about gym workouts,girl: I love nightlife,1,lifestyle,active_vs_extroverted,subtle_mismatch,boy: I'm passionate about gym workouts,girl: I love nightlife,True,0.22419882,0
boy: I'm obsessed with sustainability,girl: I really enjoy eco-friendly living,1,values,environment,compatible,boy: I'm obsessed with sustainability,girl: I really enjoy eco-friendly living,True,0.5774089,1
boy: I'm a huge fan of sustainability,girl: I'm not a fan of sustainability,0,values,environment,incompatible,boy: I'm a huge fan of sustainability,girl: I'm not a fan of sustainability,False,0.82538444,1
boy: I value painting and I am passionate about street food but I hate smoking,girl: I really enjoy art galleries but I love fine dining and I would never date someone into dishonesty,0,values_and_dealbreakers,score_3,llm_judged_incompatible,boy: I value painting and I am passionate about street food but I hate smoking,girl: I really enjoy art galleries but I love fine dining and I would never date someone into dishonesty,False,0.38300022,0
boy: I hate social events,girl: I don't enjoy big crowds,1,lifestyle,extroverted,compatible,boy: I hate social events,girl: I don't enjoy big crowds,True,0.47682327,0
boy: I'm a huge fan of cooking,girl: I despise fine dining,0,interests,food,incompatible,boy: I'm a huge fan of cooking,girl: I despise fine dining,False,0.36307725,0
boy: I am passionate about small gatherings but I love honesty and loyalty,girl: I hate staying home and I value honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I am passionate about small gatherings but I love honesty and loyalty,girl: I hate staying home and I value honest relationships,True,0.5081905,1
boy: I would never date someone who is into social media obsession,girl: I'm all about social media obsession,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into social media obsession,girl: I'm all about social media obsession,False,0.7545549,1
boy: I'm all about jazz,girl: I'm passionate about jazz,1,interests,music,compatible,boy: I'm all about jazz,girl: I'm passionate about jazz,True,0.82069016,1
boy: I'm all about sports,girl: I despise outdoor adventures,0,lifestyle,active,incompatible,boy: I'm all about sports,girl: I despise outdoor adventures,False,0.271779,0
boy: I'm into nightlife,girl: I'm a huge fan of big crowds,1,lifestyle,extroverted,compatible,boy: I'm into nightlife,girl: I'm a huge fan of big crowds,True,0.33605856,0
boy: I'm a huge fan of vegetarian food,girl: I despise cooking,0,interests,food,incompatible,boy: I'm a huge fan of vegetarian food,girl: I despise cooking,False,0.4314609,0
boy: I would never date someone who is into bar scenes,girl: I really enjoy bar scenes,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into bar scenes,girl: I really enjoy bar scenes,False,0.677492,1
boy: I can't get enough of art galleries,girl: I'm obsessed with city breaks,1,interests,arts_vs_travel,subtle_mismatch,boy: I can't get enough of art galleries,girl: I'm obsessed with city breaks,True,0.25523093,0
boy: I'm obsessed with green energy,girl: I don't enjoy sustainability,0,values,environment,incompatible,boy: I'm obsessed with green energy,girl: I don't enjoy sustainability,False,0.4312498,0
boy: I'm a huge fan of museums,girl: I don't enjoy art galleries,0,interests,arts,incompatible,boy: I'm a huge fan of museums,girl: I don't enjoy art galleries,False,0.42179778,0
boy: I am passionate about big crowds but I love honesty and loyalty,girl: I dislike quiet weekends and I love honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I am passionate about big crowds but I love honesty and loyalty,girl: I dislike quiet weekends and I love honest relationships,True,0.4602198,0
boy: I would never date someone who is into messiness,girl: I'm all about messiness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into messiness,girl: I'm all about messiness,False,0.6779442,1
boy: I'm a huge fan of gym workouts,girl: I'm a huge fan of outdoor adventures,1,lifestyle,active,compatible,boy: I'm a huge fan of gym workouts,girl: I'm a huge fan of outdoor adventures,True,0.44957834,0
boy: I i love professional growth however I i hate theater,girl: I i despise professional growth and I i'm obsessed with theater,0,values_and_interests,career_vs_arts,complex_incompatible,boy: I i love professional growth however I i hate theater,girl: I i despise professional growth and I i'm obsessed with theater,False,0.86675864,1
boy: I'm passionate about nightlife,girl: I'm all about meditation,1,lifestyle,extroverted_vs_relaxed,subtle_mismatch,boy: I'm passionate about nightlife,girl: I'm all about meditation,True,0.32873967,0
boy: I'm into meditation,girl: I really enjoy peaceful evenings,1,lifestyle,relaxed_vs_introverted,subtle_mismatch,boy: I'm into meditation,girl: I really enjoy peaceful evenings,True,0.39663345,0
boy: I would never date someone who is into bar scenes,girl: I adore bar scenes,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into bar scenes,girl: I adore bar scenes,False,0.6814797,1
boy: I value nightlife but I love honesty and loyalty,girl: I value peaceful evenings and I value honest relationships,1,values_and_interests,score_7,llm_judged_compatible,boy: I value nightlife but I love honesty and loyalty,girl: I value peaceful evenings and I value honest relationships,True,0.71396726,1
boy: I really enjoy rock concerts and I value family tradition and being a family person,girl: I can't stand live music but I love family and family values,1,values_and_interests,score_7,llm_judged_compatible,boy: I really enjoy rock concerts and I value family tradition and being a family person,girl: I can't stand live music but I love family and family values,True,0.63579065,1
boy: I really enjoy peaceful evenings,girl: I'm not a fan of peaceful evenings,0,lifestyle,introverted,incompatible,boy: I really enjoy peaceful evenings,girl: I'm not a fan of peaceful evenings,False,0.8077755,1
boy: I'm all about outdoor adventures,girl: I avoid hiking,0,lifestyle,active,incompatible,boy: I'm all about outdoor adventures,girl: I avoid hiking,False,0.46858495,0
boy: I can't get enough of photography,girl: I adore photography,1,interests,arts,compatible,boy: I can't get enough of photography,girl: I adore photography,True,0.67773926,1
boy: I i'm all about sustainability and I i hate parties,girl: I i hate sustainability and I i'm passionate about parties,0,values_and_lifestyle,environment_vs_extroverted,complex_incompatible,boy: I i'm all about sustainability and I i hate parties,girl: I i hate sustainability and I i'm passionate about parties,False,0.8835392,1
boy: I really enjoy social events,girl: I adore Netflix marathons,1,lifestyle,extroverted_vs_relaxed,subtle_mismatch,boy: I really enjoy social events,girl: I adore Netflix marathons,True,0.35486007,0
boy: I adore nature trips,girl: I adore city breaks,1,interests,travel,compatible,boy: I adore nature trips,girl: I adore city breaks,True,0.37944537,0
boy: I adore green energy,girl: I don't enjoy eco-friendly living,0,values,environment,incompatible,boy: I adore green energy,girl: I don't enjoy eco-friendly living,False,0.30573198,0
boy: I i'm obsessed with nature trips but I i despise peaceful evenings,girl: I i avoid nature trips and I i'm passionate about peaceful evenings,0,interests_and_lifestyle,travel_vs_introverted,complex_incompatible,boy: I i'm obsessed with nature trips but I i despise peaceful evenings,girl: I i avoid nature trips and I i'm passionate about peaceful evenings,False,0.8324599,1
boy: I love career ambition but I really enjoy work-life balance and family time,girl: I love professional growth and I am passionate about family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I love career ambition but I really enjoy work-life balance and family time,girl: I love professional growth and I am passionate about family priorities,False,0.65424293,1
boy: I'm into fine dining,girl: I really enjoy luxury resorts,1,interests,food_vs_travel,subtle_mismatch,boy: I'm into fine dining,girl: I really enjoy luxury resorts,True,0.31788474,0
boy: I'm all about entrepreneurship,girl: I'm not a fan of work-life balance,0,values,career,incompatible,boy: I'm all about entrepreneurship,girl: I'm not a fan of work-life balance,False,0.32979238,0
boy: I adore staying home,girl: I really enjoy staying home,1,lifestyle,introverted,compatible,boy: I adore staying home,girl: I really enjoy staying home,True,0.77277225,1
boy: I'm all about nightlife,girl: I hate social events,0,lifestyle,extroverted,incompatible,boy: I'm all about nightlife,girl: I hate social events,False,0.31068903,0
boy: I can't get enough of sleeping in,girl: I would never lazy Sundays,0,lifestyle,relaxed,incompatible,boy: I can't get enough of sleeping in,girl: I would never lazy Sundays,False,0.30674362,0
boy: I really enjoy staying home but I am passionate about honesty and loyalty,girl: I am passionate about parties and I love honest relationships,1,lifestyle_and_values,score_6,llm_judged_compatible,boy: I really enjoy staying home but I am passionate about honesty and loyalty,girl: I am passionate about parties and I love honest relationships,True,0.58688426,1
boy: I'm passionate about art galleries,girl: I'm all about luxury resorts,1,interests,arts_vs_travel,subtle_mismatch,boy: I'm passionate about art galleries,girl: I'm all about luxury resorts,True,0.39354515,0
boy: I'm obsessed with parties,girl: I really enjoy social events,1,lifestyle,extroverted,compatible,boy: I'm obsessed with parties,girl: I really enjoy social events,True,0.5142777,1
boy: I am passionate about career ambition but I really enjoy work-life balance and family time,girl: I can't stand professional growth and I am passionate about family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I am passionate about career ambition but I really enjoy work-life balance and family time,girl: I can't stand professional growth and I am passionate about family priorities,False,0.6809794,1
boy: I i can't get enough of spiritual growth but I i would never electronic music,girl: I i hate spiritual growth and I i'm a huge fan of electronic music,0,values_and_interests,spirituality_vs_music,complex_incompatible,boy: I i can't get enough of spiritual growth but I i would never electronic music,girl: I i hate spiritual growth and I i'm a huge fan of electronic music,False,0.8629419,1
boy: I i can't stand career ambition and I i'm into live music,girl: I i can't get enough of career ambition and I i'm into live music,1,values_and_interests,career_vs_music,complex_compatible,boy: I i can't stand career ambition and I i'm into live music,girl: I i can't get enough of career ambition and I i'm into live music,True,0.89587164,1
boy: I i dislike cooking although I i can't get enough of running,girl: I i really enjoy cooking and I i love running,1,interests_and_lifestyle,food_vs_active,complex_compatible,boy: I i dislike cooking although I i can't get enough of running,girl: I i really enjoy cooking and I i love running,True,0.7643763,1
boy: I value career ambition but I am passionate about work-life balance and family time,girl: I value professional growth and I love family priorities,0,lifestyle_and_values,score_4,llm_judged_incompatible,boy: I value career ambition but I am passionate about work-life balance and family time,girl: I value professional growth and I love family priorities,False,0.6920465,1
boy: I love hiking and I really enjoy family tradition and being a family person,girl: I avoid hiking but I am passionate about family and family values,1,values_and_interests,score_7,llm_judged_compatible,boy: I love hiking and I really enjoy family tradition and being a family person,girl: I avoid hiking but I am passionate about family and family values,True,0.70158494,1
boy: I really enjoy jazz and I am passionate about family tradition and being a family person,girl: I value running but I love family and family values,1,values_and_interests,score_8,llm_judged_compatible,boy: I really enjoy jazz and I am passionate about family tradition and being a family person,girl: I value running but I love family and family values,True,0.40581787,0
boy: I would never date someone who is into messiness,girl: I love messiness,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into messiness,girl: I love messiness,False,0.65008926,1
boy: I am passionate about outdoor adventures and I love family tradition and being a family person,girl: I hate gym workouts but I really enjoy family and family values,1,lifestyle_and_values,score_8,llm_judged_compatible,boy: I am passionate about outdoor adventures and I love family tradition and being a family person,girl: I hate gym workouts but I really enjoy family and family values,True,0.38924426,0
boy: I love theater and I value street food but I dislike bar scenes,girl: I really enjoy photography but I love fine dining and I would never date someone into jealousy,0,interests,score_4,llm_judged_incompatible,boy: I love theater and I value street food but I dislike bar scenes,girl: I really enjoy photography but I love fine dining and I would never date someone into jealousy,False,0.43863007,0
boy: I i would never casual walks and I i love painting,girl: I i'm a huge fan of casual walks and I i'm passionate about painting,1,lifestyle_and_interests,relaxed_vs_arts,complex_compatible,boy: I i would never casual walks and I i love painting,girl: I i'm a huge fan of casual walks and I i'm passionate about painting,True,0.8350189,1
boy: I would never date someone who is into controlling behavior,girl: I can't get enough of controlling behavior,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into controlling behavior,girl: I can't get enough of controlling behavior,False,0.5887004,1
boy: I'm all about lazy Sundays,girl: I avoid meditation,0,lifestyle,relaxed,incompatible,boy: I'm all about lazy Sundays,girl: I avoid meditation,False,0.18603046,0
boy: I love cultural tours,girl: I can't get enough of jazz,1,interests,travel_vs_music,subtle_mismatch,boy: I love cultural tours,girl: I can't get enough of jazz,True,0.22633117,0
boy: I love sports,girl: I hate hiking,0,lifestyle,active,incompatible,boy: I love sports,girl: I hate hiking,False,0.31971145,0
boy: I'm all about cooking,girl: I dislike trying new cuisines,0,interests,food,incompatible,boy: I'm all about cooking,girl: I dislike trying new cuisines,False,0.52278227,1
boy: I i don't enjoy city breaks although I i adore green energy,girl: I i really enjoy city breaks and I i'm a huge fan of green energy,1,interests_and_values,travel_vs_environment,complex_compatible,boy: I i don't enjoy city breaks although I i adore green energy,girl: I i really enjoy city breaks and I i'm a huge fan of green energy,True,0.91560906,1
boy: I am passionate about photography and I am passionate about trying new cuisines but I can't stand party lifestyle,girl: I value art galleries but I value vegetarian food and I would never date someone into bar scenes,0,lifestyle_and_interests,score_5,llm_judged_incompatible,boy: I am passionate about photography and I am passionate about trying new cuisines but I can't stand party lifestyle,girl: I value art galleries but I value vegetarian food and I would never date someone into bar scenes,False,0.5231549,1
boy: I'm a huge fan of entrepreneurship,girl: I'm passionate about entrepreneurship,1,values,career,compatible,boy: I'm a huge fan of entrepreneurship,girl: I'm passionate about entrepreneurship,True,0.71668303,1
boy: I i dislike photography and I i'm passionate about climate action,girl: I i'm a huge fan of photography and I i can't get enough of climate action,1,interests_and_values,arts_vs_environment,complex_compatible,boy: I i dislike photography and I i'm passionate about climate action,girl: I i'm a huge fan of photography and I i can't get enough of climate action,True,0.8158909,1
boy: I love mindfulness,girl: I can't get enough of spiritual growth,1,values,spirituality,compatible,boy: I love mindfulness,girl: I can't get enough of spiritual growth,True,0.38891593,0
boy: I would never date someone who is into jealousy,girl: I'm all about jealousy,0,dealbreakers,personality,dealbreaker,boy: I would never date someone who is into jealousy,girl: I'm all about jealousy,False,0.734223,1
boy: I love staying home but I am passionate about honesty and loyalty,girl: I dislike parties and I love honest relationships,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I love staying home but I am passionate about honesty and loyalty,girl: I dislike parties and I love honest relationships,True,0.47471064,0
boy: I'm into Netflix marathons,girl: I'm into quiet weekends,1,lifestyle,relaxed_vs_introverted,subtle_mismatch,boy: I'm into Netflix marathons,girl: I'm into quiet weekends,True,0.32885697,0
boy: I'm not into outdoor adventures,girl: I'm not a fan of hiking,1,lifestyle,active,compatible,boy: I'm not into outdoor adventures,girl: I'm not a fan of hiking,True,0.6082942,1
boy: I am passionate about career growth but I value work-life balance and family time,girl: I love professional development and I prioritize family relationships,0,realistic_example,both_value_career_and_family_balance,curated_realistic,boy: I am passionate about career growth but I value work-life balance and family time,girl: I love professional development and I prioritize family relationships,False,0.58614475,1
boy: I'm into staying home,girl: I love reading books,1,lifestyle,introverted,compatible,boy: I'm into staying home,girl: I love reading books,True,0.25543502,0
boy: I can't get enough of outdoor adventures,girl: I adore hiking,1,lifestyle,active,compatible,boy: I can't get enough of outdoor adventures,girl: I adore hiking,True,0.51236856,1
boy: I i'm not into running however I i'm into job stability,girl: I i'm obsessed with running and I i'm passionate about job stability,1,lifestyle_and_values,active_vs_career,complex_compatible,boy: I i'm not into running however I i'm into job stability,girl: I i'm obsessed with running and I i'm passionate about job stability,True,0.781364,1
boy: I'm not into career ambition,girl: I dislike job stability,1,values,career,compatible,boy: I'm not into career ambition,girl: I dislike job stability,True,0.40371785,0
boy: I'm passionate about photography,girl: I'm passionate about rock concerts,1,interests,arts_vs_music,subtle_mismatch,boy: I'm passionate about photography,girl: I'm passionate about rock concerts,True,0.45665997,0
boy: I love nature trips,girl: I'm into painting,1,interests,travel_vs_arts,subtle_mismatch,boy: I love nature trips,girl: I'm into painting,True,0.30658525,0
boy: I adore live music,girl: I adore theater,1,interests,music_vs_arts,subtle_mismatch,boy: I adore live music,girl: I adore theater,True,0.5294628,1
boy: I don't enjoy photography,girl: I'm not into photography,1,interests,arts,compatible,boy: I don't enjoy photography,girl: I'm not into photography,True,0.82882,1
boy: I'm passionate about Netflix marathons,girl: I'm obsessed with meditation,1,lifestyle,relaxed,compatible,boy: I'm passionate about Netflix marathons,girl: I'm obsessed with meditation,True,0.29664674,0
boy: I love cooking,girl: I would never fine dining,0,interests,food,incompatible,boy: I love cooking,girl: I would never fine dining,False,0.3762685,0
boy: I'm obsessed with street food,girl: I adore painting,1,interests,food_vs_arts,subtle_mismatch,boy: I'm obsessed with street food,girl: I adore painting,True,0.36169532,0
boy: I really enjoy career ambition but I am passionate about work-life balance and family time,girl: I really enjoy professional growth and I really enjoy family priorities,0,lifestyle_and_values,score_4,llm_judged_incompatible,boy: I really enjoy career ambition but I am passionate about work-life balance and family time,girl: I really enjoy professional growth and I really enjoy family priorities,False,0.6807848,1
boy: I i can't get enough of parties although I i can't stand live music,girl: I i hate parties and I i'm passionate about live music,0,lifestyle_and_interests,extroverted_vs_music,complex_incompatible,boy: I i can't get enough of parties although I i can't stand live music,girl: I i hate parties and I i'm passionate about live music,False,0.81285155,1
boy: I love vegetarian food,girl: I'm obsessed with backpacking,1,interests,food_vs_travel,subtle_mismatch,boy: I love vegetarian food,girl: I'm obsessed with backpacking,True,0.2584356,0
boy: I love quiet weekends and reading but I value deep friendships,girl: I enjoy social gatherings and parties but I cherish meaningful relationships,0,realistic_example,different_social_styles_but_shared_value_of_meaningful_relationships,curated_realistic,boy: I love quiet weekends and reading but I value deep friendships,girl: I enjoy social gatherings and parties but I cherish meaningful relationships,False,0.55459946,1
boy: I love art galleries and I love cooking but I avoid jealousy,girl: I really enjoy art galleries but I value cooking and I would never date someone into smoking,0,dealbreakers_and_interests,score_4,llm_judged_incompatible,boy: I love art galleries and I love cooking but I avoid jealousy,girl: I really enjoy art galleries but I value cooking and I would never date someone into smoking,False,0.6566823,1
boy: I would never date someone who is into drug use,girl: I love drug use,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into drug use,girl: I love drug use,False,0.6509716,1
boy: I would never date someone who is into gaming addiction,girl: I can't get enough of gaming addiction,0,dealbreakers,lifestyle,dealbreaker,boy: I would never date someone who is into gaming addiction,girl: I can't get enough of gaming addiction,False,0.674482,1
boy: I really enjoy big crowds but I really enjoy honesty and loyalty,girl: I dislike nightlife and I love honest relationships,1,values_and_interests,score_6,llm_judged_compatible,boy: I really enjoy big crowds but I really enjoy honesty and loyalty,girl: I dislike nightlife and I love honest relationships,True,0.46715832,0
boy: I adore Netflix marathons,girl: I can't get enough of big crowds,1,lifestyle,relaxed_vs_extroverted,subtle_mismatch,boy: I adore Netflix marathons,girl: I can't get enough of big crowds,True,0.24077785,0
boy: I hate peaceful evenings,girl: I'm not into small gatherings,1,lifestyle,introverted,compatible,boy: I hate peaceful evenings,girl: I'm not into small gatherings,True,0.3931388,0
boy: I'm obsessed with quiet weekends,girl: I dislike reading books,0,lifestyle,introverted,incompatible,boy: I'm obsessed with quiet weekends,girl: I dislike reading books,False,0.31966615,0
boy: I would never date someone who is into heavy drinking,girl: I can't get enough of heavy drinking,0,dealbreakers,substances,dealbreaker,boy: I would never date someone who is into heavy drinking,girl: I can't get enough of heavy drinking,False,0.6126441,1
boy: I value jazz and I value family tradition and being a family person,girl: I love rock concerts but I really enjoy family and family values,1,values_and_interests,score_9,llm_judged_compatible,boy: I value jazz and I value family tradition and being a family person,girl: I love rock concerts but I really enjoy family and family values,True,0.5937314,1
boy: I'm passionate about nightlife,girl: I'm into nightlife,1,lifestyle,extroverted,compatible,boy: I'm passionate about nightlife,girl: I'm into nightlife,True,0.7715934,1
boy: I value museums and I really enjoy cooking but I can't stand dishonesty,girl: I value theater but I value vegetarian food and I would never date someone into smoking,0,dealbreakers_and_values,score_4,llm_judged_incompatible,boy: I value museums and I really enjoy cooking but I can't stand dishonesty,girl: I value theater but I value vegetarian food and I would never date someone into smoking,False,0.48859906,0
boy: I'm into lazy Sundays,girl: I don't enjoy casual walks,0,lifestyle,relaxed,incompatible,boy: I'm into lazy Sundays,girl: I don't enjoy casual walks,False,0.30089486,0
boy: I'm passionate about meditation,girl: I'm not a fan of sleeping in,0,lifestyle,relaxed,incompatible,boy: I'm passionate about meditation,girl: I'm not a fan of sleeping in,False,0.30669147,0
boy: I'm into casual walks,girl: I'm into meeting new people,1,lifestyle,relaxed_vs_extroverted,subtle_mismatch,boy: I'm into casual walks,girl: I'm into meeting new people,True,0.35903782,0
boy: I'm a huge fan of live music,girl: I'm passionate about rock concerts,1,interests,music,compatible,boy: I'm a huge fan of live music,girl: I'm passionate about rock concerts,True,0.51777285,1
